GNIS_NAME,LENGTHKM,PERMANENT_IDENTIFIER,REACHCODE,closest_node_m,snap_m,snap_xy,closest,name_check,name_check_txt,input_id
,4.09642701,116934689,10190004000288,1404.5227642665016,51.283144582957085,POINT (-105.1855392805047 39.73035887166384),1,0.0,"no name match, water name and or gnis name not provided",1
,2.02948977,116934387,10190004000279,1404.5227642665016,953.72922462221,POINT (-105.1809288138452 39.73850440498455),2,0.0,"no name match, water name and or gnis name not provided",1
,2.46476037,116934767,10190004001757,1401.7410492639528,985.1945982238719,POINT (-105.1790810138481 39.72358060500773),3,0.0,"no name match, water name and or gnis name not provided",1
Clear Creek,0.58603263,158720055,10190004000054,508.47454108432225,4.997077888483649,POINT (-105.517562307712 39.74057850525656),1,1.0,most likely name match based on fuzzy match,2
,0.00577265,158720053,10190004006367,36.04843617230544,36.04843617230544,POINT (-105.5179884799887 39.74056500498136),2,0.0,"no name match, water name and or gnis name not provided",2
Clear Creek,0.24800771,158720054,10190004000054,281.889004311284,36.04843617230544,POINT (-105.5179884799887 39.74056500498136),3,1.0,most likely name match based on fuzzy match,2
,0.55376176,158720052,10190004006367,564.5409658270459,38.33159636885369,POINT (-105.5180044799886 39.74061507164794),4,0.0,"no name match, water name and or gnis name not provided",2
Chicago Creek,0.007393970000000001,116933539,10190004000103,281.889004311284,281.889004311284,POINT (-105.5208396133176 39.74011887164869),5,0.6666666666666666,likely name match based on fuzzy match,2
Clear Creek,0.02907579,116933531,10190004000055,281.889004311284,281.889004311284,POINT (-105.5208396133176 39.74011887164869),6,1.0,most likely name match based on fuzzy match,2
Michigan Creek,1.89909025,127813945,10190001000066,nan,39.2671227817922,POINT (-105.8525594794693 39.38141760553879),1,0.7272727272727273,likely name match based on fuzzy match,3
Michigan Creek,0.025,127815966,10190001000066,nan,194.56106234335365,POINT (-105.8513554128045 39.3797592055414),2,0.7272727272727273,likely name match based on fuzzy match,3
Michigan Creek,0.512,127813946,10190001000066,673.0250367189014,217.0723230852753,POINT (-105.8511430128049 39.37960547220831),3,0.7272727272727273,likely name match based on fuzzy match,3
,0.35800000000000004,157744813,10190001000461,nan,344.50898457108025,POINT (-105.8480652128097 39.38148500553871),4,0.0,"no name match, water name and or gnis name not provided",3
,0.532,157714930,10190001019295,398.8247362045374,398.8247362045374,POINT (-105.8477973461434 39.38278800553667),5,0.0,"no name match, water name and or gnis name not provided",3
,2.224,157733575,10190001000461,nan,404.1082568676021,POINT (-105.8480518794764 39.38327007220261),6,0.0,"no name match, water name and or gnis name not provided",3
,4.09642701,116934689,10190004000288,1869.3370029920886,694.1076174532918,POINT (-105.189423413832 39.72943067166528),1,0.0,"no name match, water name and or gnis name not provided",11
,0.77901358,116934379,10190004001665,824.3512157542955,728.281355244389,POINT (-105.2013114804802 39.73659780498747),2,0.0,"no name match, water name and or gnis name not provided",11
